Date,Close,High,Low,Open,Volume,Returns,High_Low,Close_Open,RSI,RSI_SMA,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,Volume_SMA,Volume_Ratio,MOM,ROC,ATR,Target
2026-01-05,1578.0999755859375,1611.800048828125,1575.300048828125,1593.0,8704973,-0.008917963202122792,0.023129079630362332,-0.009353436543667609,59.74854632772077,59.51408288125545,13.06798104227687,12.360167369754967,0.7078136725219029,1588.9039545893347,1556.425,1523.9460454106652,0.04173532883285062,1566.5299926757812,1556.425,1532.8440014648438,1565.629653055757,1552.561672013481,7842245.05,1.1100103279736202,13.0,0.8306178648513018,20.993912199606456,0
2026-01-06,1507.5999755859375,1569.0,1496.300048828125,1569.0,27417125,-0.04467397572439846,0.04822230853620155,-0.03913322142387667,39.378579830090494,56.770315566447934,7.470834386281922,11.382300773060358,-3.911466386778436,1593.1657940286334,1554.6549987792969,1516.1442035299604,0.04954256124937675,1559.7499877929688,1554.6549987792969,1533.9640014648437,1556.7020103680925,1549.2311759818112,8648026.75,3.1703330473625098,-67.800048828125,-4.303671942200316,25.337198953764034,0
2026-01-07,1504.199951171875,1520.0,1498.0,1510.0,11199340,-0.002255256347255541,0.014625715140371125,-0.003841091939155629,38.69344201597353,54.21985659834304,2.72924079215818,9.651688776879922,-6.922447984721742,1596.5031211910273,1553.3949951171876,1510.286869043348,0.05550182176373965,1553.0999877929687,1553.3949951171876,1534.3660009765624,1548.6247704917514,1545.8955296995937,8632795.2,1.297301712891324,-66.5,-4.233781248314505,25.098827599923744,0
2026-01-08,1470.5999755859375,1503.9000244140625,1468.800048828125,1500.0,16518684,-0.02233743962015211,0.023867792852337335,-0.019600016276041667,32.64814071070403,51.712667391737185,-3.697125355872913,6.981925950329355,-10.679051306202268,1606.0347941586651,1550.0799926757813,1494.1251911928975,0.0721960179439429,1544.339990234375,1550.0799926757813,1534.04,1536.620955890857,1540.3180812467303,9059147.95,1.8234257891770054,-87.5999755859375,-5.621869999421847,25.83461865305419,1
2026-01-09,1475.300048828125,1479.9000244140625,1465.0,1465.0,8335311,0.003196024289552124,0.010099656965305489,0.007030750053327645,34.19687687848615,49.323912566510096,-8.314960508305376,3.922548658602409,-12.237509166907785,1611.368490563329,1546.5949951171874,1481.8214996710458,0.08376271182907023,1535.95,1546.5949951171874,1533.462001953125,1527.1869701888982,1535.501930697204,9240603.65,0.9020310053012608,-83.89990234375,-5.380958502512256,25.053576207411925,1
2026-01-12,1483.199951171875,1485.300048828125,1451.0,1475.300048828125,8883745,0.005354776711371523,0.023125707900020196,0.005354776711371446,36.826331782870966,47.84911765047558,-11.20797349765212,0.8964442273515032,-12.104417725003623,1613.1157550193554,1542.9299926757812,1472.744230332207,0.09097724806276737,1529.7099975585938,1542.9299926757812,1533.3560009765624,1520.4197364939714,1531.627709991624,9429458.15,0.9421267753333207,-62.4000244140625,-4.0372687241022165,25.714038537462862,0
2026-01-13,1452.800048828125,1485.800048828125,1444.699951171875,1485.0,13499760,-0.020496159212876952,0.028290264506394155,-0.021683468802609428,31.594375099867545,46.10361116330979,-15.771916357209875,-2.437227889560772,-13.334688467649103,1617.8136597708776,1537.7599975585938,1457.70633534631,0.10411723850195097,1521.0099975585938,1537.7599975585938,1532.6840014648437,1510.0167076223026,1525.788623979513,9815719.0,1.3753205445265904,-87.0,-5.650084247380816,26.813042760233373,1
2026-01-14,1458.800048828125,1467.0,1440.199951171875,1444.0,8321764,0.004129955808330088,0.018371296909164395,0.010249341293715374,33.59949705474114,43.44982472086147,-18.689285647664292,-5.687639441181476,-13.001646206482816,1620.6578327093866,1533.5849975585938,1446.512162407801,0.11355462565088897,1509.85,1533.5849975585938,1532.1660034179688,1502.1372216539676,1520.8265073016323,9645214.4,0.8627868344740993,-111.5999755859375,-7.106468024131429,26.812114622225632,0
2026-01-15,1458.800048828125,1458.800048828125,1458.800048828125,1458.800048828125,0,0.0,0.0,0.0,33.59949705474114,40.64336271899461,-20.76199052596735,-8.70250965813865,-12.059480867828698,1622.0604288798663,1529.304998779297,1436.5495686787276,0.12130403049046129,1498.1700073242187,1529.304998779297,1531.8800048828125,1495.4699642961457,1516.2319548221133,9289381.95,0.0,-116.7999267578125,-7.413044463546448,24.896963577780944,0
2026-01-16,1457.9000244140625,1480.0,1455.0999755859375,1458.800048828125,17167161,-0.0006169621496692201,0.017079377184364853,-0.0006169621496691768,33.42902816390169,37.37143149190978,-22.2210975431276,-11.40622723513644,-10.814870307991159,1622.4628661262154,1524.979998779297,1427.4971314323784,0.1278480602040037,1484.7300048828124,1524.979998779297,1531.116005859375,1489.6899735450559,1511.9110710881837,9818698.55,1.748415119639252,-134.4000244140625,-8.440621760514045,24.897182208943914,0
2026-01-19,1413.5999755859375,1450.5999755859375,1403.300048828125,1450.5999755859375,20392765,-0.030386204874322198,0.03346061656389508,-0.025506687317469915,26.34416592676357,34.03099345181407,-26.6449477047629,-14.453971329061732,-12.190976375701167,1624.3281783602267,1517.4049987792969,1410.481819198367,0.1409289934683833,1468.2800048828126,1517.4049987792969,1529.8280053710937,1477.9838200128838,1504.628767717647,10141473.05,2.010828693174903,-164.5,-10.423927669026313,27.0188103073006,0
2026-01-20,1394.0,1416.0,1390.0,1410.699951171875,13189498,-0.01386529140099435,0.018651362984218076,-0.011838060360037777,23.92788219694507,32.485923688499525,-31.37081186441219,-17.837339436131824,-13.533472428280366,1624.4236739581013,1508.3349975585938,1392.2463211590864,0.1539295668235634,1456.9200073242187,1508.3349975585938,1527.9220043945313,1465.063232318594,1496.4340441830063,10291705.35,1.2815658388432196,-113.5999755859375,-7.5351537162095195,26.946038142493418,1
